2026-03-05 11:35:33 | INFO    | api_test:104 | [登录接口-正常请求] 200 | {"msg":"success","code":0,"expire":604800,"user":{"userId":181822,"userName":"每天测试专用账号1@qq.com","emailName":"1@qq.com","phone":"+5526123456789","avatar":"https://oss.reelchain.art/20251231/782c75c79d2943858f5c992a7f6c8079.png","sex":null,"openId":null,"wxId":null,"wxOpenId":null,"password":"8d969eef
2026-03-05 12:18:41 | INFO    | api_test:105 | [登录接口-正常请求] 200 | {"msg":"success","code":0,"expire":604800,"user":{"userId":181822,"userName":"每天测试专用账号1@qq.com","emailName":"1@qq.com","phone":"+5526123456789","avatar":"https://oss.reelchain.art/20251231/782c75c79d2943858f5c992a7f6c8079.png","sex":null,"openId":null,"wxId":null,"wxOpenId":null,"password":"8d969eef
2026-03-05 12:18:41 | INFO    | api_test:105 | [登录接口-账号为空] 200 | {"msg":"Account does not exist","code":500}
2026-03-05 12:18:41 | INFO    | api_test:105 | [登录接口-密码为空] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 12:19:39 | WARNING | api_test:38 | [慢接口] POST https://h5.lollipop.im/sqx_fast/app/Login/emailLogin 耗时 3.9秒
2026-03-05 12:19:39 | INFO    | api_test:105 | [登录接口-正常请求] 200 | {"msg":"success","code":0,"expire":604800,"user":{"userId":181822,"userName":"每天测试专用账号1@qq.com","emailName":"1@qq.com","phone":"+5526123456789","avatar":"https://oss.reelchain.art/20251231/782c75c79d2943858f5c992a7f6c8079.png","sex":null,"openId":null,"wxId":null,"wxOpenId":null,"password":"8d969eef
2026-03-05 12:19:39 | INFO    | api_test:105 | [登录接口-账号为空] 200 | {"msg":"Account does not exist","code":500}
2026-03-05 12:19:40 | INFO    | api_test:105 | [登录接口-密码为空] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 12:19:52 | INFO    | api_test:105 | [登录接口-正常请求] 200 | {"msg":"success","code":0,"expire":604800,"user":{"userId":181822,"userName":"每天测试专用账号1@qq.com","emailName":"1@qq.com","phone":"+5526123456789","avatar":"https://oss.reelchain.art/20251231/782c75c79d2943858f5c992a7f6c8079.png","sex":null,"openId":null,"wxId":null,"wxOpenId":null,"password":"8d969eef
2026-03-05 12:19:52 | INFO    | api_test:105 | [登录接口-账号为空] 200 | {"msg":"Account does not exist","code":500}
2026-03-05 12:19:53 | INFO    | api_test:105 | [登录接口-密码为空] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 12:21:06 | INFO    | api_test:105 | [登录接口-正常请求] 200 | {"msg":"success","code":0,"expire":604800,"user":{"userId":181822,"userName":"每天测试专用账号1@qq.com","emailName":"1@qq.com","phone":"+5526123456789","avatar":"https://oss.reelchain.art/20251231/782c75c79d2943858f5c992a7f6c8079.png","sex":null,"openId":null,"wxId":null,"wxOpenId":null,"password":"8d969eef
2026-03-05 12:21:06 | INFO    | api_test:105 | [登录接口-缺少密码参数] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 12:21:06 | INFO    | api_test:105 | [登录接口-账号为空] 200 | {"msg":"Account does not exist","code":500}
2026-03-05 12:21:07 | INFO    | api_test:105 | [登录接口-密码为空] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 12:23:22 | INFO    | api_test:105 | [登录接口-正常请求] 200 | {"msg":"success","code":0,"expire":604800,"user":{"userId":181822,"userName":"每天测试专用账号1@qq.com","emailName":"1@qq.com","phone":"+5526123456789","avatar":"https://oss.reelchain.art/20251231/782c75c79d2943858f5c992a7f6c8079.png","sex":null,"openId":null,"wxId":null,"wxOpenId":null,"password":"8d969eef
2026-03-05 12:23:22 | INFO    | api_test:105 | [登录接口-缺少密码参数] 200 | {"msg":"success","code":0,"expire":604800,"user":{"userId":181822,"userName":"每天测试专用账号1@qq.com","emailName":"1@qq.com","phone":"+5526123456789","avatar":"https://oss.reelchain.art/20251231/782c75c79d2943858f5c992a7f6c8079.png","sex":null,"openId":null,"wxId":null,"wxOpenId":null,"password":"8d969eef
2026-03-05 12:23:22 | INFO    | api_test:105 | [登录接口-账号为空] 200 | {"msg":"success","code":0,"expire":604800,"user":{"userId":181822,"userName":"每天测试专用账号1@qq.com","emailName":"1@qq.com","phone":"+5526123456789","avatar":"https://oss.reelchain.art/20251231/782c75c79d2943858f5c992a7f6c8079.png","sex":null,"openId":null,"wxId":null,"wxOpenId":null,"password":"8d969eef
2026-03-05 12:23:23 | INFO    | api_test:105 | [登录接口-密码为空] 200 | {"msg":"success","code":0,"expire":604800,"user":{"userId":181822,"userName":"每天测试专用账号1@qq.com","emailName":"1@qq.com","phone":"+5526123456789","avatar":"https://oss.reelchain.art/20251231/782c75c79d2943858f5c992a7f6c8079.png","sex":null,"openId":null,"wxId":null,"wxOpenId":null,"password":"8d969eef
2026-03-05 12:24:18 | INFO    | api_test:105 | [登录接口-正常请求] 200 | {"msg":"success","code":0,"expire":604800,"user":{"userId":181822,"userName":"每天测试专用账号1@qq.com","emailName":"1@qq.com","phone":"+5526123456789","avatar":"https://oss.reelchain.art/20251231/782c75c79d2943858f5c992a7f6c8079.png","sex":null,"openId":null,"wxId":null,"wxOpenId":null,"password":"8d969eef
2026-03-05 12:24:18 | INFO    | api_test:105 | [登录接口-账号为空] 200 | {"msg":"Account does not exist","code":500}
2026-03-05 12:24:19 | INFO    | api_test:105 | [登录接口-密码为空] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 12:24:54 | INFO    | api_test:105 | [登录接口-正常请求] 200 | {"msg":"success","code":0,"expire":604800,"user":{"userId":181822,"userName":"每天测试专用账号1@qq.com","emailName":"1@qq.com","phone":"+5526123456789","avatar":"https://oss.reelchain.art/20251231/782c75c79d2943858f5c992a7f6c8079.png","sex":null,"openId":null,"wxId":null,"wxOpenId":null,"password":"8d969eef
2026-03-05 12:24:54 | INFO    | api_test:105 | [登录接口-缺少密码参数] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 12:24:54 | INFO    | api_test:105 | [登录接口-账号为空] 200 | {"msg":"Account does not exist","code":500}
2026-03-05 12:24:55 | INFO    | api_test:105 | [登录接口-密码为空] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 12:32:41 | INFO    | api_test:105 | [登录接口-正常请求] 200 | {"msg":"success","code":0,"expire":604800,"user":{"userId":181822,"userName":"每天测试专用账号1@qq.com","emailName":"1@qq.com","phone":"+5526123456789","avatar":"https://oss.reelchain.art/20251231/782c75c79d2943858f5c992a7f6c8079.png","sex":null,"openId":null,"wxId":null,"wxOpenId":null,"password":"8d969eef
2026-03-05 12:32:41 | INFO    | api_test:105 | [登录接口-缺少密码参数] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 12:32:42 | INFO    | api_test:105 | [登录接口-账号为空] 200 | {"msg":"Account does not exist","code":500}
2026-03-05 12:32:42 | INFO    | api_test:105 | [登录接口-密码为空] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 12:32:53 | INFO    | api_test:105 | [登录接口-正常请求] 200 | {"msg":"success","code":0,"expire":604800,"user":{"userId":181822,"userName":"每天测试专用账号1@qq.com","emailName":"1@qq.com","phone":"+5526123456789","avatar":"https://oss.reelchain.art/20251231/782c75c79d2943858f5c992a7f6c8079.png","sex":null,"openId":null,"wxId":null,"wxOpenId":null,"password":"8d969eef
2026-03-05 12:32:53 | INFO    | api_test:105 | [登录接口-缺少密码参数] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 12:32:54 | INFO    | api_test:105 | [登录接口-账号为空] 200 | {"msg":"Account does not exist","code":500}
2026-03-05 12:32:54 | INFO    | api_test:105 | [登录接口-密码为空] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 12:33:59 | INFO    | api_test:105 | [登录接口-正常请求] 200 | {"msg":"success","code":0,"expire":604800,"user":{"userId":181822,"userName":"每天测试专用账号1@qq.com","emailName":"1@qq.com","phone":"+5526123456789","avatar":"https://oss.reelchain.art/20251231/782c75c79d2943858f5c992a7f6c8079.png","sex":null,"openId":null,"wxId":null,"wxOpenId":null,"password":"8d969eef
2026-03-05 12:34:00 | INFO    | api_test:105 | [登录接口-缺少密码参数] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 12:34:00 | INFO    | api_test:105 | [登录接口-账号为空] 200 | {"msg":"Account does not exist","code":500}
2026-03-05 12:34:00 | INFO    | api_test:105 | [登录接口-密码为空] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 12:35:58 | INFO    | api_test:105 | [登录接口-正常请求] 200 | {"msg":"success","code":0,"expire":604800,"user":{"userId":181822,"userName":"每天测试专用账号1@qq.com","emailName":"1@qq.com","phone":"+5526123456789","avatar":"https://oss.reelchain.art/20251231/782c75c79d2943858f5c992a7f6c8079.png","sex":null,"openId":null,"wxId":null,"wxOpenId":null,"password":"8d969eef
2026-03-05 12:35:58 | INFO    | api_test:105 | [登录接口-缺少密码参数] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 12:35:59 | INFO    | api_test:105 | [登录接口-账号为空] 200 | {"msg":"Account does not exist","code":500}
2026-03-05 12:35:59 | INFO    | api_test:105 | [登录接口-密码为空] 200 | {"msg":"Incorrect account or password","code":500}
2026-03-05 13:50:27 | WARNING | api_test:38 | [慢接口] POST https://h5.lollipop.im/sqx_fast/app/Login/emailLogin 耗时 7.8秒
2026-03-05 17:08:24 | WARNING | api_test:38 | [慢接口] GET https://www.testshort.top/sqx_fast/app/user/selectUserById 耗时 12.4秒
2026-03-05 18:04:46 | WARNING | api_test:38 | [慢接口] GET https://www.testshort.top/sqx_fast/app/user/selectUserById 耗时 12.1秒
